"Country Name","Country Code","Indicator Name","Indicator Code","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Lithuania","LTU","Females, as a share of private paid employee by wage quintile (Quintile 2)","BI.PWK.PRVS.FE.Q2.ZS","","","","","","0.474832564592361","0.509549677371979","0.540828466415405","0.56398469209671","0.513472855091095","0.542268097400665","0.434650361537933","0.517353057861328","0.482108980417252","0.546445667743683","0.477131336927414","0.498717933893204","0.495640069246292","0.526159465312958",
"Lithuania","LTU","Females, as a share of private paid employee by wage quintile (Quintile 4)","BI.PWK.PRVS.FE.Q4.ZS","","","","","","0.36578157544136","0.297492891550064","0.280027627944946","0.296178877353668","0.323540985584259","0.365319222211838","0.453909873962402","0.386502683162689","0.326282441616058","0.318084210157394","0.353030383586884","0.32730033993721","0.361633718013763","0.320330560207367",
"Lithuania","LTU","Females, as a share of private paid employee by wage quintile (Quintile 5)","BI.PWK.PRVS.FE.Q5.ZS","","","","","","0.292961925268173","0.272617906332016","0.293556541204453","0.269898861646652","0.285347253084183","0.37507039308548","0.369530290365219","0.350428700447083","0.341053277254105","0.27946549654007","0.338107347488403","0.351919293403625","0.358125865459442","0.348176270723343",
"Lithuania","LTU","Females, as a share of public paid employee by wage quintile (Quintile 1)","BI.PWK.PUBS.FE.Q1.ZS","","","","","","0.749002754688263","0.736636400222778","0.817807197570801","0.806995153427124","0.799935102462769","0.788781046867371","0.749171912670136","0.75569611787796","0.788581907749176","0.807102620601654","0.770025849342346","0.84395033121109","0.811127960681915","0.8264120221138",
"Lithuania","LTU","Females, as a share of public paid employee by wage quintile (Quintile 2)","BI.PWK.PUBS.FE.Q2.ZS","","","","","","0.776718258857727","0.787692248821259","0.810137093067169","0.7692950963974","0.727133989334106","0.745209991931915","0.725769698619843","0.765382945537567","0.769367277622223","0.760077774524689","0.723977982997894","0.745618104934692","0.74829089641571","0.781749606132507",
"Lithuania","LTU","Females, as a share of public paid employee by wage quintile (Quintile 3)","BI.PWK.PUBS.FE.Q3.ZS","","","","","","0.798766076564789","0.81451016664505","0.782870650291443","0.784191071987152","0.819746613502502","0.725442469120026","0.806435942649841","0.76831179857254","0.779033660888672","0.769900441169739","0.816443383693695","0.774497509002686","0.772111356258392","0.78257143497467",
"Lithuania","LTU","Females, as a share of public paid employee by wage quintile (Quintile 4)","BI.PWK.PUBS.FE.Q4.ZS","","","","","","0.640196919441223","0.709209561347961","0.695471882820129","0.699365556240082","0.759237229824066","0.745860040187836","0.686462759971619","0.654204189777374","0.716941714286804","0.720489740371704","0.645334303379059","0.781110644340515","0.759457170963287","0.760421097278595",
"Lithuania","LTU","Females, as a share of public paid employee by wage quintile (Quintile 5)","BI.PWK.PUBS.FE.Q5.ZS","","","","","","0.489648103713989","","0.563928127288818","0.509453475475311","0.592224538326263","0.692104578018188","0.649087727069855","0.618390321731567","0.596945285797119","0.623262465000153","0.676462233066559","0.716726243495941","0.696087241172791","0.679613471031189",
"Lithuania","LTU","Females, as a share of public paid employees","BI.PWK.PUBS.FE.ZS","","","","","","0.694234132766724","0.699416935443878","0.737103819847107","0.716025710105896","0.743513107299805","0.733531296253204","0.728478252887726","0.720277428627014","0.73198664188385","0.738335132598877","0.727312386035919","0.77644544839859","0.76015305519104","0.768717467784882",
"Lithuania","LTU","Individuals with no education as a share of private paid employees","BI.PWK.PRVS.NN.ZS","","","","","","0.000392449728678912","0.000540164997801185","0.000788479577749968","0.00066240451997146","0.000263453286606818","9.17035577003844E-05","0.00100710871629417","0.00100766937248409","0.000365657411748543","0.000259209773503244","0.000335428427206352","0","0.000158388371346518","0.000105099505162798",
"Lithuania","LTU","Individuals with no education as a share of public paid employees","BI.PWK.PUBS.NN.ZS","","","","","","0","0","0","0","0","0","0.000487320823594928","0.000476018962217495","0.000287617032881826","0","0","0","0.000336737430188805","0.000165265300893225",
"Lithuania","LTU","Individuals with primary education as a share of private paid employees","BI.PWK.PRVS.PR.ZS","","","","","","0.0862085819244385","0.0859606489539146","0.0643993318080902","0.0657604709267616","0.091863252222538","0.0717243254184723","0.0784234404563904","0.0686158463358879","0.0663224905729294","0.0510525591671467","0.0587832108139992","0.0529068633913994","0.041645273566246","0.0439508333802223",
"Lithuania","LTU","Individuals with primary education as a share of public paid employees","BI.PWK.PUBS.PR.ZS","","","","","","0.0442297868430614","0.031782191246748","0.0247358195483685","0.0216950010508299","0.0187882911413908","0.0265870988368988","0.0216543972492218","0.0167997982352972","0.0209470428526402","0.0233524348586798","0.014276354573667","0.0225391872227192","0.0200164653360844","0.0226904451847076",
"Lithuania","LTU","Individuals with secondary education as a share of private paid employees","BI.PWK.PRVS.SG.ZS","","","","","","0.379799336194992","0.397751450538635","0.396494746208191","0.389116287231445","0.340795159339905","0.351132124662399","0.364515066146851","0.36501470208168","0.359089851379395","0.387760102748871","0.368039190769196","0.351197987794876","0.338455498218536","0.317043364048004",
"Lithuania","LTU","Individuals with secondary education as a share of public paid employees","BI.PWK.PUBS.SG.ZS","","","","","","0.17984065413475","0.173071444034576","0.155558913946152","0.176434084773064","0.183341667056084","0.134858950972557","0.153221428394318","0.160213559865952","0.160368874669075","0.151049703359604","0.148261651396751","0.157099634408951","0.157429128885269","0.153633058071136",
"Lithuania","LTU","Individuals with tertiary education as a share of private paid employees","BI.PWK.PRVS.TT.ZS","","","","","","0.533599615097046","0.515747725963593","0.538317441940308","0.544460833072662","0.567078113555908","0.577051818370819","0.556054413318634","0.565361797809601","0.574222028255463","0.560928106307983","0.572842180728912","0.595895111560822","0.619740843772888","0.638900697231293",
"Lithuania","LTU","Individuals with tertiary education as a share of public paid employees","BI.PWK.PUBS.TT.ZS","","","","","","0.775929570198059","0.795146346092224","0.819705247879028","0.801870942115784","0.79787003993988","0.838553965091705","0.824636876583099","0.822510600090027","0.81839644908905","0.825597882270813","0.83746200799942","0.820361196994781","0.822217643260956","0.823511242866516",
"Lithuania","LTU","Mean age of private paid employees","BI.PWK.AGES.PV.SM","","","","","","39.0740814208984","39.2805480957031","39.5715751647949","40.2493133544922","40.9549522399902","41.1563339233398","41.096321105957","41.3757972717285","41.238525390625","41.3616485595703","41.6247482299805","42.1017990112305","42.4468154907227","42.793155670166",
"Lithuania","LTU","Mean age of public paid employees","BI.PWK.AGES.PB.SM","","","","","","43.4438056945801","44.2042503356934","43.1701736450195","44.6166114807129","44.5795783996582","44.3993110656738","44.7737503051758","45.5198173522949","46.0632629394531","46.7694320678711","47.1932601928711","47.1631965637207","47.7520484924316","48.0086555480957",
"Lithuania","LTU","Median age of private paid employees","BI.PWK.AGES.PV.MD","","","","","","39","39","39","40","41","41","41","41","41","41","41","42","42","43",
"Lithuania","LTU","Median age of public paid employees","BI.PWK.AGES.PB.MD","","","","","","43","44","43","45","46","45","45","46","47","47","48","48","49","49",
"Lithuania","LTU","Number of employed individuals","BI.EMP.TOTL.NO","","","","","","4895","4993","5522","5242","5144","5118","4915","5070","4706","4823","4579","4544","4783","4898",
"Lithuania","LTU","Number of paid employees","BI.PWK.TOTL.NO","","","","","","7827","8296","8968","8660","9217","9452","9052","9313","8683","8757","8037","7927","8098","8080",
"Lithuania","LTU","Number of public paid employees","BI.PWK.PUBS.NO","","","","","","1169","1210","1339","1246","1272","1350","1302","1380","1225","1220","1112","1108","1181","1191",
"Lithuania","LTU","Pay compression ratio in private sector","BI.WAG.CPRS.PV.ZS","","","","","","7.68181419372559","8.6703052520752","5.8213210105896","4.9820761680603","4.81344747543335","8.0989294052124","7.83310747146606","6.01732206344604","5.90301895141602","5.55127716064453","6.54935216903687","6.32987117767334","5.80256223678589","6.39200353622437",
"Lithuania","LTU","Pay compression ratio in public sector","BI.WAG.CPRS.PB.ZS","","","","","","4.90846300125122","4.56740951538086","5.05610990524292","4.66203308105469","5.0415735244751","5.23670101165771","4.97685623168945","5.04802942276001","5.09424877166748","4.32406187057495","4.37954330444336","3.95618510246277","3.84998726844788","3.68319630622864",
"Lithuania","LTU","Proportion of total employees with tertiary education working in public sector","BI.EMP.TOTL.PB.TT.ZS","","","","","","0.38132518529892","0.383440643548965","0.404368489980698","0.290239840745926","0.310582339763641","0.340354204177856","0.334795027971268","0.334631770849228","0.304144501686096","0.308752655982971","0.29142102599144","0.286445647478104","0.28034570813179","0.269810378551483",
"Lithuania","LTU","Public sector employment as a share of formal employment","BI.EMP.FRML.PB.ZS","","","","","","0.344319760799408","0.333418846130371","0.349598675966263","0.244056612253189","0.271341055631638","0.289619952440262","0.281077146530151","0.284895926713943","0.262100726366043","0.260344117879868","0.250551462173462","0.255622833967209","0.256010770797729","0.251109004020691",
"Lithuania","LTU","Public sector employment as a share of paid employment","BI.EMP.PWRK.PB.ZS","","","","","","0.344319760799408","0.333418846130371","0.349598675966263","0.242768973112106","0.26912048459053","0.289473235607147","0.281186759471893","0.284549325704575","0.261846721172333","0.260075092315674","0.249298825860023","0.254531472921371","0.255411177873611","0.250680655241013",
"Lithuania","LTU","Public sector employment as a share of paid employment by gender (Female)","BI.EMP.PWRK.PB.FE.ZS","","","","","","0.472870111465454","0.465362280607224","0.489166647195816","0.33822113275528","0.379992991685867","0.383963257074356","0.388654470443726","0.388589203357697","0.372383296489716","0.379587262868881","0.360808670520782","0.385033696889877","0.369332134723663","0.367083609104156",
"Lithuania","LTU","Public sector employment as a share of paid employment by gender (Male)","BI.EMP.PWRK.PB.MA.ZS","","","","","","0.212906867265701","0.200887024402618","0.194224789738655","0.141837641596794","0.145800903439522","0.172568798065186","0.161428332328796","0.168430596590042","0.144610434770584","0.137722447514534","0.136653572320938","0.116908252239227","0.129153251647949","0.122047655284405",
"Lithuania","LTU","Public sector employment as a share of paid employment by location (Rural)","BI.EMP.PWRK.PB.RU.ZS","","","","","","0.347451657056808","0.336652547121048","0.350234895944595","0.242391228675842","0.276133060455322","0.308019727468491","0.297925561666489","0.303271949291229","0.271303355693817","0.261486172676086","0.244239240884781","0.249349102377892","0.258578509092331","0.255565255880356",
"Lithuania","LTU","Public sector employment as a share of paid employment by location (Urban)","BI.EMP.PWRK.PB.UR.ZS","","","","","","0.341257780790329","0.330089032649994","0.34899565577507","0.243137553334236","0.262168049812317","0.270675808191299","0.264876365661621","0.27264803647995","0.255465596914291","0.25912207365036","0.254210501909256","0.259138256311417","0.252489328384399","0.2460608035326",
"Lithuania","LTU","Public sector employment as a share of total employment","BI.EMP.TOTL.PB.ZS","","","","","","0.288840860128403","0.285826176404953","0.307247191667557","0.216077342629433","0.238560825586319","0.259510695934296","0.254625886678696","0.257309257984161","0.234330683946609","0.23224800825119","0.220451489090919","0.225223138928413","0.227064475417137","0.223033666610718",
"Lithuania","LTU","Public sector employment as a share of total employment by gender (Female)","BI.EMP.TOTL.PB.FE.ZS","","","","","","0.403430581092834","0.40241613984108","0.438762307167053","0.306711673736572","0.346398591995239","0.356426447629929","0.361598491668701","0.360520988702774","0.341719210147858","0.345811903476715","0.326436132192612","0.349567592144012","0.337814956903458","0.335909932851791",
